series_id,timestamp,consumption,temperature
101764,2017-09-20 20:00:00,99499.4785317928,
103370,2015-10-14 13:00:00,25540.4759338721,31.5333333333333
101161,2017-10-23 18:00:00,39968.9001211715,
101161,2017-10-28 00:00:00,23012.0289559518,
103041,2016-09-23 01:00:00,65165.5950001441,
103041,2016-09-06 03:00:00,119904.694800265,
103041,2016-09-10 08:00:00,145970.932800323,
103041,2016-09-12 01:00:00,91231.8330002017,
103041,2016-09-14 21:00:00,218956.399200484,
103465,2016-10-31 08:00:00,182176.7690292,
103465,2016-11-26 17:00:00,171227.279205415,
103116,2017-06-29 02:00:00,2264.7804753324,16.1875
100540,2017-05-15 08:00:00,215550.339080393,13.35
100566,2013-10-21 11:00:00,294649.347633286,16.8
100566,2013-11-03 10:00:00,128220.967060982,10.1
101100,2017-07-30 00:00:00,36706.3353046589,
101100,2017-08-05 02:00:00,38976.947901994,
102936,2017-06-11 11:00:00,142566.063753262,27.3333333333333
102936,2017-06-18 13:00:00,73207.2029294893,27
100191,2017-07-29 21:00:00,75083.6108711064,28
100540,2017-05-24 16:00:00,386194.357519038,23.8
100540,2017-05-29 01:00:00,89812.6412834972,20.85
101590,2013-12-07 07:00:00,43949.8229846912,0.2625
101590,2013-12-08 15:00:00,47300.4887257656,6.2
101590,2013-12-10 12:00:00,46090.9550097096,7.75
100548,2014-03-26 20:00:00,180604.956668458,8.5
100548,2014-04-01 11:00:00,304395.743699392,14.325
100548,2014-04-10 01:00:00,139962.870305841,6.7
100121,2014-07-29 01:00:00,177530.796960651,17.725
100121,2014-07-31 19:00:00,205437.078819495,23.075
100121,2014-08-01 18:00:00,196491.967489258,25.95
100121,2014-08-05 01:00:00,168300.613176307,18.25
100121,2014-08-11 20:00:00,163531.428065698,20.175
100566,2013-10-12 14:00:00,148985.028245296,15.25
100566,2013-10-24 14:00:00,238297.457651071,16.55
100566,2013-10-30 19:00:00,192169.652712115,9.7
100566,2013-10-31 22:00:00,141380.527915456,7.6
101590,2013-11-15 21:00:00,39044.7777446853,7.2375
101590,2013-11-16 11:00:00,37418.3409179887,11.5125
102056,2017-10-19 19:00:00,108263.228243873,25.5
102960,2015-05-14 15:00:00,50145.1200764822,25
100567,2015-06-29 21:00:00,17314.6278448566,16.8333333333333
100567,2015-07-02 11:00:00,33246.5327593465,25.8
101892,2016-09-22 02:00:00,43967.9512456059,
101892,2016-09-29 01:00:00,46715.9481984563,
101561,2017-07-25 04:00:00,508510.078994449,26
101561,2017-08-05 22:00:00,563821.407632987,31
103139,2017-11-22 16:00:00,201669.128537644,11.125
100540,2017-05-10 05:00:00,98793.9054118469,6.75
100540,2017-05-17 16:00:00,408647.517839912,23
103041,2016-09-29 03:00:00,91231.8330002017,
103041,2016-10-01 04:00:00,59952.3474001326,
102960,2015-05-07 06:00:00,2630.84451352945,15.1666666666667
100567,2015-06-17 06:00:00,2655.31748574832,13.1666666666667
100567,2015-07-07 20:00:00,68438.6668100939,26.7
101764,2017-09-19 04:00:00,5532.64712261409,
101764,2017-09-29 05:00:00,6105.75001180917,
102582,2014-11-16 14:00:00,106162.522841802,6.875
102582,2014-11-17 17:00:00,124445.683209289,7.25
100626,2015-08-06 16:00:00,591694.610834919,
100626,2015-08-20 13:00:00,433594.703292846,
100626,2015-08-31 05:00:00,521721.72637976,
101161,2017-10-27 07:00:00,32796.2407923304,
100889,2017-03-14 03:00:00,13933.3392365035,
100889,2017-03-23 23:00:00,33246.1744768899,
101161,2017-10-27 04:00:00,18633.1234723832,
101161,2017-11-03 17:00:00,41930.6011907868,
100793,2017-03-17 07:00:00,6188.25012484193,14
100793,2017-03-20 16:00:00,10612.0818256587,25
100793,2017-03-26 08:00:00,12210.2869198844,22
100021,2016-01-03 08:00:00,126567.973065857,
100021,2016-01-11 18:00:00,224501.30821578,
100191,2017-08-01 23:00:00,125855.798120461,27.6666666666667
100191,2017-08-02 17:00:00,183676.455928691,39
100191,2017-08-03 18:00:00,215350.221983187,38.6666666666667
103116,2017-07-01 20:00:00,4377.59516119445,24.0125
101764,2017-09-05 01:00:00,5554.68954142928,
101764,2017-09-06 08:00:00,37736.6210116148,17
100626,2015-08-11 15:00:00,434583.735890651,
100626,2015-08-29 23:00:00,421698.187969481,
101161,2017-10-23 20:00:00,17825.364208424,
103263,2015-11-14 21:00:00,5648.44265729189,12
101342,2015-12-18 11:00:00,31906.6404603776,9.33333333333333
101342,2015-12-27 03:00:00,5846.1381502971,3
101342,2016-01-09 15:00:00,8645.6475423174,6
100793,2017-03-15 11:00:00,9896.08594344556,31
100793,2017-03-19 10:00:00,13923.5627808943,28
100793,2017-03-22 15:00:00,9167.30442047864,22.275
100793,2017-03-24 07:00:00,7927.09726735949,23
100889,2017-03-07 21:00:00,20148.657759998,
100889,2017-03-08 23:00:00,19650.7209398039,
100889,2017-03-20 07:00:00,22331.5772128133,
102564,2017-10-20 16:00:00,24983.7661738003,
101540,2016-03-10 06:00:00,12362.3924668431,-0.106666666666667
101540,2016-03-19 13:00:00,56699.9337195754,5
102143,2017-09-04 03:00:00,91887.0227291947,25
102143,2017-09-14 22:00:00,103223.229901935,26.5
102143,2017-09-15 07:00:00,91990.3923994629,24.5
102143,2017-09-27 19:00:00,103244.765249908,
103139,2017-11-20 19:00:00,178219.229870476,
103139,2017-11-30 01:00:00,112559.513602406,0.65
100046,2017-09-14 04:00:00,10.1280955639668,9.84
100046,2017-09-16 19:00:00,77.6487326570787,10.4
101540,2016-04-01 17:00:00,50384.8077844381,9.93333333333333
100567,2015-07-10 11:00:00,50548.9241180937,26.1
102960,2015-05-04 18:00:00,71913.8288651747,25
102960,2015-05-08 10:00:00,38875.3163696886,25.3333333333333
102960,2015-05-17 16:00:00,3279.37827732973,30
100567,2015-06-22 09:00:00,36990.897508835,19.3333333333333
103370,2015-10-06 10:00:00,22854.6983424895,26.5333333333333
101892,2016-09-14 07:00:00,95492.8941115504,
103465,2016-11-16 17:00:00,161282.888586596,
103465,2016-11-17 18:00:00,91621.3916687481,
103465,2016-11-21 06:00:00,183090.495579168,
100626,2015-08-06 15:00:00,592303.967411766,
100626,2015-08-27 13:00:00,404312.77609621,
100793,2017-03-17 11:00:00,9346.30339103192,19
101342,2015-12-28 03:00:00,5058.88645493705,2
101342,2015-12-28 22:00:00,20892.1772786584,2
103218,2017-11-03 15:00:00,62455.1468391605,18.6222222222222
103218,2017-11-03 20:00:00,53763.635050586,16.525
101301,2017-08-31 23:00:00,264947.291786317,15.5
101301,2017-09-01 07:00:00,255966.027657967,15.25
101301,2017-09-03 06:00:00,148190.85811777,11.3
101301,2017-09-10 20:00:00,112265.801604372,16.05
102936,2017-05-27 21:00:00,108497.318835102,21.6666666666667
102936,2017-06-04 05:00:00,89262.4316081256,17
102936,2017-06-12 14:00:00,263277.09246289,31.3333333333333
102698,2017-08-09 08:00:00,55540.4862656356,24.6666666666667
103417,2017-03-02 13:00:00,332512.588207198,13
103417,2017-03-04 03:00:00,313346.759740964,6.16666666666667
103417,2017-03-06 03:00:00,289728.049189345,6.5
102445,2016-07-31 14:00:00,204275.831217216,30.6363636363636
103370,2015-09-27 14:00:00,26946.0710335369,32.3733333333333
103370,2015-10-10 00:00:00,22041.1126685628,23
101561,2017-08-04 21:00:00,618936.831609032,31.4666666666667
101561,2017-08-11 00:00:00,552850.507897867,29
101044,2017-11-11 21:00:00,185701.399071742,
101044,2017-11-21 10:00:00,191793.608604312,19
101044,2017-12-04 19:00:00,167998.227444203,21
103139,2017-12-11 20:00:00,173529.250137042,4.925
100046,2017-09-03 03:00:00,10.1280955639668,11.36
100046,2017-09-08 14:00:00,94.5288919303566,16.48
100046,2017-09-13 01:00:00,6.75206370931119,11.76
100046,2017-09-23 04:00:00,10.1280955639668,
102960,2015-04-25 17:00:00,34580.3097452754,17.9
102960,2015-05-09 19:00:00,26063.7154131057,16
100567,2015-06-16 19:00:00,68071.5722268107,26.6666666666667
100567,2015-06-21 02:00:00,2508.47965243505,16.2
100191,2017-07-21 22:00:00,107698.992547214,26
100191,2017-07-26 05:00:00,68642.4141551554,15.3333333333333
101100,2017-07-22 06:00:00,31469.0931831673,
101100,2017-08-03 00:00:00,36472.4279767927,
100191,2017-08-14 19:00:00,46289.2780942917,28.6666666666667
101561,2017-07-30 05:00:00,476393.431131474,25.07
101561,2017-08-01 03:00:00,500182.931211555,26.4666666666667
101561,2017-08-04 10:00:00,604479.437724419,32.5333333333333
102564,2017-10-22 21:00:00,24983.7661738003,
102564,2017-10-26 21:00:00,24983.7661738003,
102564,2017-10-27 09:00:00,24983.7661738003,8.83333333333333
102564,2017-10-28 05:00:00,24983.7661738003,
102564,2017-10-28 08:00:00,24983.7661738003,
101057,2016-07-25 06:00:00,10403.1691011041,
102266,2014-09-13 14:00:00,10403.1691011041,
100567,2015-07-10 13:00:00,71314.2410458122,31.0833333333333
102960,2015-05-09 21:00:00,16666.0940810563,15
102960,2015-05-14 03:00:00,2838.86477738991,8.83333333333333
101540,2016-03-18 03:00:00,2415.27462077141,1.10666666666667
101057,2016-08-09 05:00:00,10403.1691011041,
103139,2017-12-01 07:00:00,159459.310936742,0.3
103417,2017-02-26 08:00:00,261053.757543969,4
103417,2017-03-04 08:00:00,338468.672525229,9.5
103417,2017-03-10 21:00:00,342779.743079232,11.5
103370,2015-09-28 23:00:00,26999.7640117401,25.3966666666667
102325,2015-06-08 12:00:00,31727.324184184,30.0833333333333
102266,2014-10-06 01:00:00,62419.0146066248,
102266,2014-10-08 00:00:00,114434.860112146,
100121,2014-07-17 14:00:00,313032.668592756,28.45
100121,2014-08-09 03:00:00,146488.718106625,16.95
102582,2014-11-10 14:00:00,205236.757635527,15.675
103139,2017-12-05 21:00:00,173529.250137042,1.4
103139,2017-11-20 16:00:00,211049.088004511,
101540,2016-03-19 20:00:00,6015.48660248518,5.06363636363636
101540,2016-03-30 11:00:00,49231.6503527165,8.86060606060606
101561,2017-07-22 07:00:00,534282.766578438,26
101561,2017-07-30 18:00:00,584327.204256468,32
101561,2017-07-26 13:00:00,562386.447472691,36.5333333333333
101561,2017-07-31 12:00:00,599087.091158583,33.5333333333333
101561,2017-08-06 02:00:00,513222.765975534,29.0933333333333
101561,2017-08-08 07:00:00,534029.76354525,27.5333333333333
101561,2017-08-14 14:00:00,633194.795045995,35.1466666666667
102325,2015-06-19 08:00:00,18995.0709334253,17
102325,2015-06-22 07:00:00,24683.9500454664,15.0833333333333
100841,2015-08-18 10:00:00,21919.8618893335,
100841,2015-08-18 17:00:00,24247.756731791,
100841,2015-08-25 01:00:00,13834.2153063598,
101561,2017-08-16 22:00:00,577169.118686437,28
103370,2015-09-21 01:00:00,23187.01434272,26.4666666666667
102325,2015-06-24 09:00:00,20060.3009205065,18.0833333333333
100841,2015-08-07 17:00:00,31346.2289732886,34
100841,2015-08-15 19:00:00,12484.3117882484,
102266,2014-09-28 09:00:00,67620.5991571769,
102266,2014-10-01 13:00:00,218466.551123187,
102266,2014-10-06 10:00:00,260079.227527604,
102266,2014-10-06 22:00:00,156047.536516562,
102266,2014-10-08 10:00:00,306893.488482572,
100540,2017-05-12 00:00:00,85322.0092193224,12.1
103041,2016-09-10 09:00:00,143364.309000317,
103041,2016-09-15 16:00:00,320614.727400709,
103041,2016-09-15 19:00:00,218956.399200484,
103041,2016-09-16 11:00:00,302368.360800669,
103625,2015-09-08 19:00:00,2202.99907406233,
103625,2015-09-22 21:00:00,12485.6623271108,
102582,2014-11-09 05:00:00,106724.963089095,7.3
102582,2014-11-10 03:00:00,111193.666423753,10.075
102582,2014-11-15 15:00:00,106732.667750017,9.925
102582,2014-11-20 15:00:00,176251.823247628,6.675
100548,2014-03-28 11:00:00,269170.033964817,15
100548,2014-03-31 18:00:00,170319.234337824,16.85
100121,2014-07-21 02:00:00,147975.717664537,21.85
100121,2014-08-02 06:00:00,190667.24383236,18.375
102056,2017-10-27 03:00:00,66784.4742563246,22.5
102056,2017-10-27 23:00:00,92601.3523543915,22.95
101540,2016-03-25 14:00:00,51202.0059643984,8.86086956521739
102143,2017-09-06 04:00:00,77738.2991112419,24.5
102143,2017-09-23 04:00:00,104106.179168809,
101044,2017-11-19 21:00:00,176630.91301667,
101044,2017-11-27 00:00:00,167393.93945413,17
102325,2015-06-17 19:00:00,19734.3038123911,
102325,2015-06-25 05:00:00,12020.5694231829,
100841,2015-08-02 17:00:00,18811.4105908251,25.4
101764,2017-09-19 09:00:00,65625.791417541,13
101764,2017-09-22 17:00:00,121497.812509358,
101764,2017-09-24 05:00:00,5587.75316965208,
103625,2015-09-07 00:00:00,1980.8983499743,
103625,2015-09-11 22:00:00,2040.9255727008,
103625,2015-09-21 03:00:00,2518.14199337643,
103625,2015-09-21 16:00:00,83140.7048373306,
103625,2015-09-22 15:00:00,66050.9545270978,
103625,2015-09-27 01:00:00,4282.94234153535,
103625,2015-09-28 01:00:00,2407.09163133241,
102582,2014-11-16 16:00:00,105600.082594509,7
102582,2014-11-22 21:00:00,109552.573647405,4.025
102582,2014-11-23 12:00:00,103065.249151229,5.95
100489,2015-05-03 22:00:00,32458.4504550532,10
103465,2016-11-17 03:00:00,82519.6599793434,
101044,2017-11-14 01:00:00,180244.308549146,
101044,2017-11-17 06:00:00,158175.46450353,
101044,2017-11-19 22:00:00,175779.976867384,
101044,2017-11-21 21:00:00,172733.872101099,17
101044,2017-11-26 06:00:00,115301.848228267,15
101100,2017-07-26 19:00:00,64467.1415826306,
101301,2017-08-31 17:00:00,269437.923850492,16.45
101301,2017-09-02 09:00:00,130228.329861071,13.35
101301,2017-09-03 10:00:00,89812.6412834972,14.65
101301,2017-09-14 13:00:00,229022.235272918,12.5
101301,2017-09-21 15:00:00,211059.707016218,
102143,2017-09-17 15:00:00,104381.831622857,32
102143,2017-09-04 21:00:00,113547.275719966,29
102143,2017-09-05 19:00:00,98774.0270108101,31.5
102143,2017-09-18 00:00:00,96043.3448878932,26
102143,2017-09-24 23:00:00,102775.294664106,
102143,2017-09-25 03:00:00,103442.890451255,
100889,2017-03-12 17:00:00,16436.3609308722,
100889,2017-03-20 21:00:00,22638.3418609686,
100889,2017-03-22 08:00:00,36456.0886213556,
101100,2017-07-31 17:00:00,79402.9802254029,
101100,2017-08-07 09:00:00,81445.390551649,
102325,2015-06-09 14:00:00,31846.7034068741,30
102325,2015-06-13 19:00:00,15170.3442987762,
102325,2015-06-16 12:00:00,23357.00407018,24.6666666666667
100841,2015-08-13 15:00:00,23986.0407435857,34
103625,2015-09-06 07:00:00,2590.17466064822,
103625,2015-09-10 05:00:00,8787.98540715873,
101057,2016-07-15 23:00:00,135241.198314354,
101057,2016-07-16 21:00:00,119636.444662698,
102056,2017-10-19 06:00:00,102265.643046857,21
101764,2017-09-23 08:00:00,37477.6225905363,
101764,2017-09-23 17:00:00,119784.014446477,
101764,2017-09-27 12:00:00,139148.279375626,
101764,2017-09-28 02:00:00,5207.52144508995,
102325,2015-06-26 10:00:00,22705.0098539493,23.0833333333333
102325,2015-06-26 20:00:00,14541.3076253706,
100841,2015-08-10 11:00:00,25565.5196899474,30.4
100841,2015-08-12 02:00:00,11910.3732176228,
102266,2014-09-14 03:00:00,10403.1691011041,
102266,2014-09-22 10:00:00,270482.396628708,
102266,2014-09-23 02:00:00,150845.95196601,
102266,2014-09-28 05:00:00,67620.5991571769,
102698,2017-08-27 03:00:00,47762.1237693504,22.6666666666667
102698,2017-08-29 07:00:00,336391.133590487,18.8333333333333
102698,2017-08-30 04:00:00,346034.317724441,19
101671,2017-03-09 16:00:00,28386.9546295526,18
101671,2017-03-11 21:00:00,7650.1095239697,6.66666666666667
101671,2017-03-16 15:00:00,29237.7513048071,19
101671,2017-04-02 21:00:00,19247.0683547221,14
103263,2015-10-29 05:00:00,23539.884774264,11.6666666666667
103263,2015-10-29 18:00:00,28093.9416667055,14
103263,2015-11-01 18:00:00,6107.37862319686,10.6666666666667
101342,2015-12-15 17:00:00,35225.1005215366,8
101342,2015-12-19 18:00:00,7395.92960439157,6
101342,2015-12-20 08:00:00,6400.39158604387,4.33333333333333
103417,2017-02-28 16:00:00,381295.755002496,10.1666666666667
103417,2017-03-06 02:00:00,290777.454521569,6.83333333333333
102325,2015-06-22 10:00:00,21805.0741752083,20.1666666666667
102325,2015-06-25 19:00:00,20450.5791485319,
100841,2015-08-07 04:00:00,13021.5182903539,
100841,2015-08-14 04:00:00,11965.4713204028,
103116,2017-07-10 05:00:00,2431.4526315257,23.2625
101342,2016-01-01 06:00:00,7265.30936794169,-0.333333333333333
103466,2017-04-10 06:00:00,9341.04266548343,6
103466,2017-04-19 18:00:00,49036.1574306339,21.3
101764,2017-09-28 14:00:00,148047.905972261,
102442,2017-12-08 02:00:00,126372.249427252,2.16
103116,2017-07-05 14:00:00,10314.0651950203,29.0125
101671,2017-03-13 07:00:00,28930.6172353169,3.33333333333333
101671,2017-03-13 13:00:00,26653.5887890961,14
101671,2017-03-15 09:00:00,27793.8681505369,13.6666666666667
101671,2017-03-17 08:00:00,24178.8648498701,11.3333333333333
101671,2017-03-20 16:00:00,28521.1051426632,17
101671,2017-03-22 15:00:00,28023.3361334894,19
103466,2017-04-09 09:00:00,9513.70519164763,12
103466,2017-04-18 05:00:00,8667.65881344304,11
103465,2016-11-02 10:00:00,185288.515557703,
103465,2016-11-06 01:00:00,83905.4785801284,
103465,2016-11-06 23:00:00,98088.5451390781,
103465,2016-11-09 01:00:00,88423.3487438597,
103465,2016-11-25 09:00:00,167907.406073865,
100489,2015-04-22 15:00:00,31458.1990533927,17
100489,2015-04-23 16:00:00,34815.7680858672,19.425
100489,2015-04-26 22:00:00,36237.1779724374,14.85
100489,2015-05-05 03:00:00,32218.6240955908,14.5
100489,2015-05-06 20:00:00,33253.9720376604,13.775
100489,2015-05-09 01:00:00,31481.5967469988,14.225
100489,2015-05-10 04:00:00,35096.5404091403,12.975
102143,2017-09-03 12:00:00,110907.042058534,32.5
102143,2017-09-06 09:00:00,97908.3060223144,27.25
102143,2017-09-16 21:00:00,98722.342175676,27.5
103465,2016-11-26 07:00:00,181440.711530615,
100191,2017-08-06 16:00:00,77771.9917038232,35
100191,2017-08-13 21:00:00,46637.2664761916,25.6666666666667
100191,2017-08-14 02:00:00,46685.0295874327,20.6666666666667
102936,2017-06-08 14:00:00,244690.418888472,25
100191,2017-07-25 02:00:00,96037.9701027647,20
101057,2016-07-21 16:00:00,26007.9227527604,
101057,2016-08-02 10:00:00,5201.58455055207,
101057,2016-08-09 14:00:00,10403.1691011041,
103139,2017-11-22 19:00:00,173529.250137042,8.825
103139,2017-11-26 03:00:00,107869.533868972,2.45
103139,2017-11-26 12:00:00,136009.412269574,4.05
103139,2017-11-27 12:00:00,206359.108271077,4.45
103139,2017-11-30 04:00:00,107869.533868972,0.975
100793,2017-04-05 05:00:00,4858.54348644614,16
100626,2015-08-08 20:00:00,536425.969314904,
100626,2015-08-10 22:00:00,609961.246065476,
100626,2015-08-14 07:00:00,371773.134892585,
100626,2015-08-16 00:00:00,176061.864484207,
100626,2015-08-20 03:00:00,568079.699802959,
100793,2017-03-14 13:00:00,9218.44698349386,24
100793,2017-03-14 14:00:00,9717.08697289228,25
100793,2017-03-22 06:00:00,8502.45110128075,19.475
100793,2017-03-22 10:00:00,8451.30853826553,20
103467,2017-02-24 05:00:00,8037.75015895255,4.58333333333333
103467,2017-03-05 00:00:00,8090.921604326,8.83333333333333
103467,2017-03-06 07:00:00,7909.25249930006,7.54545454545455
103467,2017-03-11 12:00:00,135511.859488008,13
102699,2016-01-30 15:00:00,83153.2553585577,7.4
102699,2016-02-15 23:00:00,2683.12616489828,8
103417,2017-02-21 18:00:00,361165.608122867,6
100191,2017-08-11 23:00:00,75267.8400144652,19
100540,2017-05-15 20:00:00,152681.490181945,20.2
100540,2017-05-27 11:00:00,107775.169540197,20.15
101301,2017-09-23 08:00:00,134718.961925246,
101301,2017-09-24 06:00:00,134718.961925246,
102960,2015-05-06 15:00:00,60558.369755615,31
