index,series_id,timestamp,consumption_pred,temperature,surface,base_temperature,day_off_count,day_name,hour,day,week,month,year,dayofweek,dayofyear,session,is_night,is_day_off,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,hour_sin,hour_cos,large,medium,small,x-large,x-small,xx-large,xx-small,high,low,encoded_base_temperature,encoded_surface,encoded_session,Set,last_week_consumption,last_day_consumption,last_hour_consumption,consumption
186576.0,101132,2017-05-14 14:00:00,2970.4103034623,26.65,small,low,0,Sunday,14,14,19,5,2017,6,134,Noon,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,3096.33792231232,17140.9711775854,3037.0778663829,2970.4103034623
301751.0,101132,2017-05-14 15:00:00,40541.2857627161,26.975,small,low,0,Sunday,15,14,19,5,2017,6,134,Noon,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860345,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,40370.913101919,40341.2830739543,2970.4103034623,40541.2857627161
395981.0,101132,2017-05-14 16:00:00,40148.6878921837,24.75,small,low,0,Sunday,16,14,19,5,2017,6,134,Noon,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860277,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,41185.7388709486,40978.3286751956,40541.2857627161,40148.6878921837
101294.0,101132,2017-05-14 17:00:00,40770.9184794426,24.425,small,low,0,Sunday,17,14,19,5,2017,6,134,Eve,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860208,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,40733.8809444867,39244.97203926,40148.6878921837,40770.9184794426
347695.0,101132,2017-05-14 18:00:00,39815.3500775807,23.8,small,low,0,Sunday,18,14,19,5,2017,6,134,Eve,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860282,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,40637.5833536014,40133.8728782013,40770.9184794426,39815.3500775807
216170.0,101132,2017-05-14 19:00:00,40067.2053152807,23.125,small,low,0,Sunday,19,14,19,5,2017,6,134,Eve,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860355,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,40615.3608326279,39882.0176405013,39815.3500775807,40067.2053152807
274363.0,101132,2017-05-14 20:00:00,2674.11002381518,21.7,small,low,0,Sunday,20,14,19,5,2017,6,134,Eve,False,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860287,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,2629.66498186812,2755.59260071814,40067.2053152807,2674.11002381518
147294.0,101132,2017-05-14 21:00:00,5333.40503364801,20.5,small,low,0,Sunday,21,14,19,5,2017,6,134,Night,True,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860076,0.9991320700239188,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,5355.62755462155,5259.32996373624,2674.11002381518,5333.40503364801
183430.0,101132,2017-05-14 22:00:00,5318.59001966566,18.825,small,low,0,Sunday,22,14,19,5,2017,6,134,Night,True,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860292,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,5274.14497771859,5370.4425686039,5333.40503364801,5318.59001966566
174718.0,101132,2017-05-14 23:00:00,5318.59001966566,17.15,small,low,0,Sunday,23,14,19,5,2017,6,134,Night,True,False,-0.7818314824680299,0.6234898018587334,-0.0027397225999633,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860223,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,5274.14497771859,5237.1074427627,5318.59001966566,5318.59001966566
335089.0,101132,2017-05-15 00:00:00,5340.81254063919,18.625,small,low,0,Monday,0,15,20,5,2017,0,135,Late Night,True,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,5288.95999170095,5274.14497771859,5318.59001966566,5340.81254063919
102460.0,101132,2017-05-15 01:00:00,2659.29500983283,16.65,small,low,0,Monday,1,15,20,5,2017,0,135,Late Night,True,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2614.84996788576,2614.84996788576,5340.81254063919,2659.29500983283
422513.0,101132,2017-05-15 02:00:00,2740.77758673579,15.125,small,low,0,Monday,2,15,20,5,2017,0,135,Late Night,True,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2607.44246089459,2562.99741894752,2659.29500983283,2740.77758673579
48711.0,101132,2017-05-15 03:00:00,2659.29500983283,15.375,small,low,0,Monday,3,15,20,5,2017,0,135,Late Night,True,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2607.44246089459,2555.58991195634,2740.77758673579,2659.29500983283
286894.0,101132,2017-05-15 04:00:00,2822.26016363874,15.0,small,low,0,Monday,4,15,20,5,2017,0,135,Late Night,True,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2770.4076147005,2555.58991195634,2659.29500983283,2822.26016363874
305149.0,101132,2017-05-15 05:00:00,2659.29500983283,14.925,small,low,0,Monday,5,15,20,5,2017,0,135,Early Morning,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2600.03495390341,2562.99741894752,2822.26016363874,2659.29500983283
133375.0,101132,2017-05-15 06:00:00,2822.26016363874,14.75,small,low,0,Monday,6,15,20,5,2017,0,135,Early Morning,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2600.03495390341,2555.58991195634,2659.29500983283,2822.26016363874
5729.0,101132,2017-05-15 07:00:00,2644.47999585047,14.95,small,low,0,Monday,7,15,20,5,2017,0,135,Early Morning,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2592.62744691223,2540.77489797398,2822.26016363874,2644.47999585047
8778.0,101132,2017-05-15 08:00:00,2763.00010770932,15.275,small,low,0,Monday,8,15,20,5,2017,0,135,Early Morning,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2592.62744691223,2540.77489797398,2644.47999585047,2763.00010770932
183431.0,101132,2017-05-15 09:00:00,2629.66498186812,16.375,small,low,0,Monday,9,15,20,5,2017,0,135,Morning,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,2592.62744691223,40844.9935493544,2763.00010770932,2629.66498186812
436778.0,101132,2017-05-15 10:00:00,2696.33254478872,18.175,small,low,0,Monday,10,15,20,5,2017,0,135,Morning,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,2585.21993992105,39978.3152313866,2629.66498186812,2696.33254478872
33006.0,101132,2017-05-15 11:00:00,2644.47999585047,19.1,small,low,0,Monday,11,15,20,5,2017,0,135,Morning,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,2718.55506576225,40652.3983675838,2696.33254478872,2644.47999585047
16845.0,101132,2017-05-15 12:00:00,20289.161648836,21.9,small,low,0,Monday,12,15,20,5,2017,0,135,Morning,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,2585.21993992105,40148.6878921837,2644.47999585047,20289.161648836
391661.0,101132,2017-05-15 13:00:00,20081.751453083,24.075,small,low,0,Monday,13,15,20,5,2017,0,135,Noon,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,2600.03495390341,3037.0778663829,20289.161648836,20081.751453083
97504.0,101132,2017-05-15 14:00:00,20289.161648836,24.575,small,low,0,Monday,14,15,20,5,2017,0,135,Noon,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,21541.030330345,2970.4103034623,20081.751453083,20289.161648836
393895.0,101132,2017-05-15 15:00:00,47645.0849672556,25.675,small,low,0,Monday,15,15,20,5,2017,0,135,Noon,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860345,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,40459.8031858131,40541.2857627161,20289.161648836,47645.0849672556
135955.0,101132,2017-05-15 16:00:00,48008.0528098233,26.275,small,low,0,Monday,16,15,20,5,2017,0,135,Noon,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860277,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,134517.73411390145,Train,39630.1624028012,40148.6878921837,47645.0849672556,48008.0528098233
375651.0,101132,2017-05-15 17:00:00,47652.4924742468,25.625,small,low,0,Monday,17,15,20,5,2017,0,135,Eve,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860208,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,40630.1758466102,40770.9184794426,48008.0528098233,47652.4924742468
25086.0,101132,2017-05-15 18:00:00,49378.4416031912,25.3,small,low,0,Monday,18,15,20,5,2017,0,135,Eve,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860282,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,40333.8755669631,39815.3500775807,47652.4924742468,49378.4416031912
94006.0,101132,2017-05-15 19:00:00,53178.4926896654,23.925,small,low,0,Monday,19,15,20,5,2017,0,135,Eve,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860355,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,47045.0769009702,40067.2053152807,49378.4416031912,53178.4926896654
394903.0,101132,2017-05-15 20:00:00,10970.5178539343,22.95,small,low,0,Monday,20,15,20,5,2017,0,135,Eve,False,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860287,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,117301.30637922043,Train,9496.42396268994,2674.11002381518,53178.4926896654,10970.5178539343
121705.0,101132,2017-05-15 21:00:00,9985.31942410767,21.075,small,low,0,Monday,21,15,20,5,2017,0,135,Night,True,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860076,0.9991320700239188,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,9066.78855720162,5333.40503364801,10970.5178539343,9985.31942410767
127029.0,101132,2017-05-15 22:00:00,9177.90116206929,18.725,small,low,0,Monday,22,15,20,5,2017,0,135,Night,True,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860292,0.9991320700239178,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,8851.97085445747,5318.59001966566,9985.31942410767,9177.90116206929
319011.0,101132,2017-05-15 23:00:00,5592.66777833924,15.975,small,low,0,Monday,23,15,20,5,2017,0,135,Night,True,False,0.0,1.0,-0.0027397225999849,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860223,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,86606.18160614297,Train,5200.06990780681,5318.59001966566,9177.90116206929,5592.66777833924
213805.0,101132,2017-05-16 00:00:00,5281.55248470977,14.375,small,low,0,Tuesday,0,16,20,5,2017,1,136,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,5200.06990780681,5340.81254063919,5592.66777833924,5281.55248470977
1741.0,101132,2017-05-16 01:00:00,2622.25747487694,13.175,small,low,0,Tuesday,1,16,20,5,2017,1,136,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2548.18240496516,2659.29500983283,5281.55248470977,2622.25747487694
343506.0,101132,2017-05-16 02:00:00,2614.84996788576,12.275,small,low,0,Tuesday,2,16,20,5,2017,1,136,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2540.77489797398,2740.77758673579,2622.25747487694,2614.84996788576
380182.0,101132,2017-05-16 03:00:00,2622.25747487694,11.45,small,low,0,Tuesday,3,16,20,5,2017,1,136,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2533.36739098281,2659.29500983283,2614.84996788576,2622.25747487694
167891.0,101132,2017-05-16 04:00:00,2622.25747487694,10.95,small,low,0,Tuesday,4,16,20,5,2017,1,136,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,77538.96913470299,Train,2525.95988399163,2822.26016363874,2622.25747487694,2622.25747487694
127030.0,101132,2017-05-16 05:00:00,2622.25747487694,10.725,small,low,0,Tuesday,5,16,20,5,2017,1,136,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2600.03495390341,2659.29500983283,2622.25747487694,2622.25747487694
14049.0,101132,2017-05-16 06:00:00,2711.14755877107,10.575,small,low,0,Tuesday,6,16,20,5,2017,1,136,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2518.55237700045,2822.26016363874,2622.25747487694,2711.14755877107
81721.0,101132,2017-05-16 07:00:00,2592.62744691223,10.85,small,low,0,Tuesday,7,16,20,5,2017,1,136,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,2585.21993992105,2644.47999585047,2711.14755877107,2592.62744691223
392598.0,101132,2017-05-16 08:00:00,20778.0571102537,12.0,small,low,0,Tuesday,8,16,20,5,2017,1,136,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,102355.45131770243,Train,20207.679071933,2763.00010770932,2592.62744691223,20778.0571102537
375652.0,101132,2017-05-16 09:00:00,47422.8597575203,15.85,small,low,0,Tuesday,9,16,20,5,2017,1,136,Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,43970.9614996314,2629.66498186812,20778.0571102537,47422.8597575203
138467.0,101132,2017-05-16 10:00:00,48311.7605964616,19.05,small,low,0,Tuesday,10,16,20,5,2017,1,136,Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,40882.0310843103,2696.33254478872,47422.8597575203,48311.7605964616
284026.0,101132,2017-05-16 11:00:00,48282.1305684969,21.275,small,low,0,Tuesday,11,16,20,5,2017,1,136,Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225998928,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,0,1,0,0,0,0,0,1,110627.08807536264,155125.48406565716,140487.17575832587,Train,40793.1410004161,2644.47999585047,48311.7605964616,48282.1305684969
